Unnamed: 0,name,online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
48137,Hotel Ruchi Priya,Yes,No,3.6,22,Wilson Garden,Quick Bites,North Indian,350.0
23720,Urban Bakes & Cafe,No,No,3.7,33,Banaswadi,Cafe,"Cafe, Bakery",500.0
26384,Dipd N Chocolate,Yes,No,3.7,0,Koramangala 7th Block,Cafe,"Cafe, Desserts",300.0
9293,Woodee Pizza,Yes,No,2.7,85,JP Nagar,Cafe,"Cafe, Pizza, Fast Food, Beverages",500.0
10951,Lazeez,Yes,No,3.2,908,Koramangala 5th Block,Casual Dining,"North Indian, Mughlai, Biryani",600.0
42544,The Bao Belly,No,No,3.3,9,Residency Road,Cafe,Cafe,400.0
6847,Handi Biryani,Yes,No,3.9,84,Marathahalli,Quick Bites,"Hyderabadi, Biryani",300.0
31604,Chutneys Tiffin Center,No,No,3.7,0,BTM,Quick Bites,"South Indian, Andhra, Chinese",300.0
17965,Shreedevi,No,No,3.7,130,Indiranagar,Quick Bites,"North Indian, Andhra, Chinese",600.0
44548,Thai House,Yes,No,4.2,232,Indiranagar,Casual Dining,Thai,1500.0
23858,La' Meze,Yes,No,3.6,31,Nagawara,Quick Bites,Fast Food,350.0
5977,Rolls Corner,No,No,3.7,0,Brigade Road,Quick Bites,"Chinese, Fast Food",300.0
50934,NYS Kitchen,No,No,3.6,25,Whitefield,Quick Bites,"North Indian, Chinese",500.0
26793,Natural Mumbai Kulfi,Yes,No,3.5,8,BTM,Dessert Parlor,Ice Cream,130.0
46430,Kentaky Fast Food,No,No,3.2,46,Basaveshwara Nagar,Quick Bites,"North Indian, Chinese, Seafood",350.0
45769,Ayodhya Sagara,Yes,No,3.8,65,Basaveshwara Nagar,Quick Bites,"Chinese, North Indian, South Indian",200.0
36166,Choco Cheese,Yes,No,3.7,0,BTM,Dessert Parlor,Desserts,300.0
48102,Chikkanna Tiffin Room,No,No,4.5,207,City Market,Quick Bites,South Indian,200.0
17004,Samaikya,Yes,Yes,3.9,533,HSR,Casual Dining,"Andhra, Seafood, Biryani",900.0
22901,Cookie Man,Yes,No,3.7,0,Bannerghatta Road,Dessert Parlor,Bakery,150.0
24822,Gowdru Hotel,Yes,No,3.4,78,Banaswadi,Quick Bites,"South Indian, Biryani",400.0
33256,Dawat E Biryani,No,No,3.7,0,Koramangala 1st Block,Quick Bites,Biryani,200.0
43497,Riwaz - The Ritz-Carlton,No,Yes,4.2,275,Residency Road,"Fine Dining, Bar",North Indian,4000.0
10331,King Punjabi Restaurant,No,No,3.8,52,BTM,Quick Bites,North Indian,300.0
46680,1522 - The Pub,Yes,No,4.2,1734,Malleshwaram,Pub,"Chinese, Continental, North Indian",1400.0
7638,Grandees Bakes & Juice,No,No,3.7,0,Brookefield,"Bakery, Quick Bites","Bakery, Fast Food, Juices",250.0
39024,Barbecued - By The Orchard,No,Yes,4.3,592,Sadashiv Nagar,Casual Dining,North Indian,1200.0
6175,Revoli Hotel,No,No,3.1,21,Shanti Nagar,Casual Dining,"South Indian, Chinese",450.0
45524,New Udupi Fresh Juice Centre,No,No,3.4,9,CV Raman Nagar,Quick Bites,"Juices, Desserts, Fast Food",200.0
43149,New Udupi Upahar,No,No,3.0,7,Richmond Road,Quick Bites,"South Indian, North Indian, Chinese",300.0
25166,Chai Point,Yes,No,3.7,0,HBR Layout,Quick Bites,"Tea, Beverages, Fast Food",250.0
25454,9 Bowls,Yes,No,3.7,0,Banaswadi,Delivery,"Healthy Food, Continental, North Indian, Chinese",500.0
28245,Kargeens,Yes,No,4.1,992,Koramangala 6th Block,Cafe,"Cafe, Continental, Italian",600.0
25806,Sree Gajanana Juice Centre,No,No,3.7,0,Kammanahalli,Beverage Shop,Juices,100.0
26334,Lot Like Crepes,Yes,No,4.6,1026,Koramangala 7th Block,"Cafe, Dessert Parlor","Cafe, Desserts, Continental",550.0
23159,Nammura Upahara,No,No,3.8,40,JP Nagar,Quick Bites,South Indian,100.0
32777,Nature's Restaurant,Yes,No,3.3,4,Domlur,Quick Bites,"Chinese, Mangalorean, North Indian",300.0
29117,Kitchens@BTM,Yes,No,3.9,230,BTM,"Takeaway, Delivery","Biryani, Kerala, Mughlai, Street Food, North Indian, Chinese, South Indian, Andhra",400.0
14198,Paratha House,Yes,No,3.6,33,Electronic City,Quick Bites,"North Indian, Chinese",350.0
24542,Rasa Cafe,Yes,No,3.4,6,Kalyan Nagar,Cafe,"Cafe, American, Italian, Continental",600.0
3053,Akshaya Sweets & Chats,Yes,No,3.7,0,Jayanagar,Sweet Shop,"Mithai, Street Food",200.0
16728,Third Wave Coffee Roasters,Yes,No,4.2,141,HSR,Cafe,"Cafe, Continental",800.0
1175,Simply Indian,Yes,Yes,3.9,681,Bannerghatta Road,Casual Dining,"North Indian, Chinese, Seafood, Biryani, Mangalorean",800.0
28965,Crawl Street,Yes,Yes,4.3,2572,Koramangala 5th Block,Bar,"Continental, Finger Food, North Indian, Chinese",1200.0
47309,All Saints Bakery,No,No,3.6,23,Brigade Road,Bakery,Bakery,200.0
14825,Panchavati Gaurav Thali,Yes,Yes,4.0,929,Brigade Road,Casual Dining,"Rajasthani, Gujarati",800.0
47083,Paratha Xpress,No,No,3.5,8,Ulsoor,Quick Bites,"North Indian, Chinese",200.0
5879,Lake N Bake,No,No,3.7,0,Commercial Street,Bakery,"Bakery, Beverages",300.0
26659,Healthie,Yes,No,3.9,106,Koramangala 7th Block,Delivery,"Healthy Food, Beverages",600.0
4524,Tipsy Bull - The Bar Exchange,Yes,Yes,4.4,2182,Bellandur,"Bar, Casual Dining","North Indian, Chinese, Continental, Mexican",1400.0
16063,FreshMenu,Yes,No,3.9,582,Koramangala,Delivery,"Healthy Food, Chinese, Biryani, North Indian, Continental, Salad, American, Burger",450.0
3210,Bubblewrap Waffle Co.,Yes,No,4.4,356,Jayanagar,Dessert Parlor,"Desserts, Beverages",400.0
42352,Sunny Side Bistro,Yes,No,3.8,364,Frazer Town,Cafe,"Cafe, Continental",700.0
42882,Carnival de Goa,Yes,Yes,4.2,986,Ulsoor,"Casual Dining, Bar","Goan, Mangalorean, Pizza",1000.0
35968,Lord of Combos,No,No,3.7,0,Koramangala 5th Block,Delivery,North Indian,500.0
12570,Slo' Food Co.2,No,No,3.7,42,Ulsoor,Casual Dining,"European, North Indian, South Indian, Seafood, Salad, Asian, Grill",2000.0
34892,Healthie,Yes,No,3.9,107,Koramangala 7th Block,Delivery,"Healthy Food, Beverages",600.0
42738,Konfection Konnection,No,No,3.6,13,Frazer Town,"Takeaway, Delivery",Desserts,600.0
43719,Havelli - Chairman's Resort,Yes,Yes,3.5,137,Sahakara Nagar,"Casual Dining, Bar","North Indian, Continental, Chinese, Seafood",1250.0
4326,Kabab Ghar,Yes,No,3.1,11,Bellandur,"Takeaway, Delivery","Biryani, North Indian, Kebab",600.0
45976,Ragoo's Kitchen,Yes,No,3.1,94,Rajajinagar,Quick Bites,"Mangalorean, Chinese, North Indian, Biryani",350.0
19858,City Durbar,Yes,No,3.7,72,Jayanagar,Casual Dining,"North Indian, Chinese, Biryani",450.0
11535,KAARA BY THE LAKE,No,No,4.0,47,Ulsoor,Cafe,"Cafe, Italian, Coffee",750.0
40284,Anjappaar,No,No,3.9,96,Marathahalli,Casual Dining,"Chettinad, South Indian",650.0
19764,Two Friends Cauldron,Yes,Yes,4.1,459,JP Nagar,Casual Dining,"Continental, Italian, American",700.0
11575,Kalmane Koffees,No,No,3.6,46,Brigade Road,Cafe,Cafe,350.0
37898,IceBreakers,No,No,4.3,185,Church Street,Dessert Parlor,"Desserts, Ice Cream",500.0
5476,Tandoor,Yes,Yes,3.9,1361,MG Road,Fine Dining,North Indian,2100.0
21790,Nammura Donne Biriyani,Yes,No,3.2,5,Bannerghatta Road,Quick Bites,Biryani,300.0
38107,Frozen Bottle,Yes,No,3.7,19,Infantry Road,Beverage Shop,"Beverages, Desserts, Ice Cream",400.0
22047,RK Fresh Food,Yes,No,3.5,13,BTM,Quick Bites,Fast Food,300.0
43058,Norsha Caffe,No,No,3.3,6,Commercial Street,Cafe,Cafe,400.0
48814,Cafe At The Atelier,Yes,No,4.2,510,Sarjapur Road,Cafe,"Cafe, Continental, Italian, Salad",800.0
3035,Shri Vinayaka Ice N Juice,Yes,No,3.7,17,Jayanagar,Quick Bites,"Fast Food, Beverages",200.0
29758,Vinaya Cafe,Yes,No,3.4,11,Jayanagar,Quick Bites,"South Indian, Street Food, Juices",200.0
37059,Sri Srinivas Park Hotel,Yes,No,3.7,0,BTM,Quick Bites,"South Indian, Fast Food",300.0
47630,Cafe Coffee Day,No,No,3.0,12,Residency Road,Cafe,"Cafe, Fast Food",900.0
7789,Mandya Gowdru Hotel,No,No,3.3,5,Brookefield,Quick Bites,South Indian,200.0
6529,Happie Hippies,No,No,3.7,0,Vasanth Nagar,Quick Bites,"Mediterranean, European, Healthy Food",500.0
18999,Marzipan Cafe & Bakery,Yes,No,4.2,431,Ulsoor,"Cafe, Bakery","Cafe, Mediterranean, Bakery, Greek",700.0
35570,Savandh's Kitchen - Donne Biryani,No,No,3.7,0,BTM,Quick Bites,"Biryani, South Indian",350.0
23890,Kloudish Kitchen,Yes,No,3.5,15,Hennur,Delivery,"North Indian, South Indian",250.0
33824,4S Bar,No,No,3.7,0,Koramangala 4th Block,Casual Dining,"North Indian, Chinese",800.0
13656,KATOOTA,No,No,3.7,0,Electronic City,Quick Bites,"South Indian, Biryani",300.0
15157,Nawab's Kolkatta Roll,No,No,3.4,5,Brigade Road,Kiosk,"Street Food, Rolls",150.0
2354,Nammuru Nati Hotel,No,No,3.7,0,JP Nagar,Quick Bites,South Indian,300.0
37399,Cafe @ Elanza,No,No,3.7,145,Richmond Road,"Casual Dining, Cafe","Chinese, North Indian, Cafe",1000.0
45083,Lazy Suzy,Yes,Yes,4.3,1258,Indiranagar,"Cafe, Bakery","Cafe, Continental, Beverages, Burger, Desserts, Pizza, Bakery, European",1000.0
43686,SKS Veg Corner,Yes,No,3.4,43,Sahakara Nagar,Quick Bites,South Indian,300.0
42021,Shawarma Inc,Yes,No,3.1,28,Brigade Road,Food Court,"Rolls, Lebanese",250.0
37682,Nossa Goa,Yes,Yes,4.1,300,Richmond Road,Casual Dining,"Goan, Seafood, Konkan, Desserts",1000.0
17770,Foreign CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©,Yes,No,3.1,54,Indiranagar,Delivery,Continental,500.0
15307,Dolphin Bar,No,No,3.8,61,Frazer Town,"Casual Dining, Pub","Chinese, Finger Food, North Indian, Seafood",1000.0
32741,Kallummakkaya,Yes,No,3.7,0,BTM,Quick Bites,"South Indian, North Indian",200.0
10945,Vitamin Palace,No,No,4.1,172,Koramangala 7th Block,Cafe,"Cafe, Beverages, Healthy Food, Juices",650.0
21798,Prasiddhi Food Corner,Yes,No,3.7,171,JP Nagar,Quick Bites,"Fast Food, North Indian, South Indian",200.0
833,50-50 EATING HOUSE,No,No,3.2,4,Basavanagudi,Quick Bites,"South Indian, Biryani",100.0
49159,Cafe Coffee Day,Yes,No,3.1,13,Sarjapur Road,Cafe,"Cafe, Fast Food",900.0
20853,Mist n Creams,No,No,3.6,10,Bannerghatta Road,Food Court,Ice Cream,400.0
35238,Central Jail Restaurant,Yes,No,3.7,423,Jayanagar,Casual Dining,"Andhra, Seafood, North Indian, Chinese",700.0
38101,Anand Sweets and Savouries,No,No,4.0,185,Commercial Street,Quick Bites,"Mithai, Fast Food",400.0
28877,Hello Dish Biriyani,No,No,3.7,0,BTM,Quick Bites,Biryani,200.0
33558,Mitran Da Junction,Yes,No,4.1,322,Koramangala 6th Block,Quick Bites,North Indian,600.0
32248,Roots,Yes,Yes,4.5,1889,Koramangala 1st Block,"Casual Dining, Bar","North Indian, South Indian, Chinese, Continental, Mangalorean",1200.0
3067,Sugar Rush,No,No,3.8,39,Banashankari,Bakery,"Bakery, Desserts",300.0
26891,Tiwari's Ghee Paratha And Chaats,Yes,No,3.7,0,BTM,Quick Bites,"North Indian, Street Food",200.0
22594,Pohawala,No,No,3.7,0,Bannerghatta Road,"Takeaway, Delivery",Fast Food,100.0
26006,Orchid Wine And Dine,No,No,2.9,10,Banaswadi,Casual Dining,"North Indian, Chinese, Mughlai",700.0
29719,Hotel Smile,Yes,No,3.1,6,Jayanagar,Casual Dining,"North Indian, Chinese",550.0
44291,Flavors of India,No,No,3.5,6,Domlur,Casual Dining,"North Indian, South Indian, Andhra, Mughlai",600.0
46728,Rim Naam - The Oberoi,No,No,4.6,988,MG Road,Fine Dining,Thai,3000.0
27187,Cafe Mondo,Yes,No,3.6,485,HSR,"Cafe, Casual Dining","Cafe, Italian, Pizza, Chinese",700.0
7168,Yummy Dum Biriyani,No,No,3.7,0,Whitefield,Quick Bites,"Biryani, Chinese",500.0
33677,Stoked!,No,No,4.3,295,Koramangala 4th Block,Cafe,"Cafe, Italian, Pizza",850.0
31365,The Tiffin Express,No,No,2.6,16,Koramangala 4th Block,Quick Bites,South Indian,250.0
15697,Grilliez,Yes,No,4.1,564,HSR,Cafe,"Cafe, Arabian, Continental, Turkish, Fast Food, Burger, Beverages",600.0
46414,Slanz Cafe,Yes,No,3.6,99,Basaveshwara Nagar,Cafe,"Cafe, Italian, Desserts",500.0
1941,Tisano Cafe,Yes,No,3.8,54,Bannerghatta Road,Cafe,"Cafe, Fast Food, Chinese, Continental",500.0
6262,Norsha Caffe,Yes,No,3.3,6,Commercial Street,Cafe,Cafe,400.0
49071,Cake Town Cafe,Yes,No,3.9,78,Bellandur,"Bakery, Dessert Parlor","Bakery, Desserts",500.0
45293,Omleterian,Yes,No,3.7,0,Thippasandra,Quick Bites,"American, Continental",200.0
14658,Delicacy,Yes,No,3.9,306,Frazer Town,Casual Dining,"Chinese, Thai, Momos",500.0
16133,Juice Junction,Yes,No,3.7,17,HSR,Beverage Shop,"Juices, Fast Food",200.0
20833,Sofiya Cakes,No,No,3.7,0,BTM,Bakery,"Bakery, Desserts",300.0
20643,Desi Vdesi,Yes,No,3.8,50,BTM,Quick Bites,"Fast Food, North Indian, Rolls",250.0
43352,Reddy's Hotel,No,No,3.7,0,Indiranagar,Quick Bites,Andhra,150.0
38620,Juice Shop,No,No,3.3,11,Brigade Road,Quick Bites,"Street Food, Beverages",200.0
16781,The Sweet Paisley,No,No,3.7,0,HSR,"Dessert Parlor, Bakery","Desserts, Bakery",300.0
5216,Steaming Mugs,Yes,No,3.9,241,Basavanagudi,Cafe,Cafe,700.0
29862,Willys Top Cafe,Yes,No,4.0,310,Jayanagar,Cafe,"Cafe, Continental, Asian",750.0
49735,Techies Kitchen,Yes,No,3.5,197,"ITPL Main Road, Whitefield",Delivery,"Biryani, North Indian",400.0
48390,Lassi Corner,Yes,No,3.8,71,Marathahalli,Quick Bites,"Beverages, Juices, Ice Cream, Fast Food, Sandwich",200.0
28504,Appam & Curry,Yes,No,3.8,18,Koramangala 1st Block,Quick Bites,"Kerala, South Indian",200.0
21544,Gandharva Family Restaurant,No,No,3.6,36,Basavanagudi,Casual Dining,"North Indian, Chinese",900.0
4207,Dessi Cuppa,Yes,No,3.7,35,HSR,"Quick Bites, Beverage Shop","Beverages, Fast Food",300.0
18874,Fazzito Kitchen,No,No,3.8,210,Thippasandra,Casual Dining,North Indian,700.0
15016,New Prashanthi Donne Biryani,No,No,3.3,6,Frazer Town,Quick Bites,Biryani,300.0
49424,Madurai Meenakshi Vilas,Yes,No,3.6,27,Bellandur,Quick Bites,South Indian,300.0
1738,Sweet Melts,No,No,3.7,0,JP Nagar,Dessert Parlor,"Desserts, Ice Cream",400.0
48092,Head's Or Tail's,No,Yes,4.0,141,Wilson Garden,Bar,"Finger Food, North Indian, Chinese",1000.0
19723,Kaapi Kendra,Yes,No,3.7,16,Jayanagar,Quick Bites,South Indian,100.0
23543,Tandoori Bytes,Yes,No,3.6,60,Kumaraswamy Layout,Casual Dining,North Indian,700.0
10838,Beer Adda,Yes,Yes,4.2,541,Koramangala 5th Block,"Casual Dining, Pub","North Indian, Chinese, Pizza",1000.0
13745,Sattvic,No,No,3.5,11,Electronic City,Casual Dining,"South Indian, North Indian",450.0
47876,Alibi - Maya International Hotel,No,No,1.8,225,Church Street,Casual Dining,"North Indian, Continental, Chinese",1200.0
13734,Xpress Kitchen,No,No,3.3,8,Electronic City,"Takeaway, Delivery","North Indian, Chinese",500.0
28212,Tangerine - Davanam Sarovar Portico Suites,Yes,Yes,4.0,151,Koramangala 2nd Block,Casual Dining,"Continental, Italian, North Indian, Asian, Bakery, Chinese, European, Japanese",1100.0
50767,Sri Sai Palace,Yes,Yes,3.8,88,Whitefield,Quick Bites,"South Indian, North Indian, Chinese, Fast Food",300.0
42327,Ghar Ka Bhojan,No,No,3.3,7,Domlur,Delivery,"North Indian, Healthy Food",200.0
45990,Sangam Sweets,Yes,No,3.1,27,Seshadripuram,Sweet Shop,"Mithai, Street Food",200.0
24988,Urban Bakes & Cafe,No,No,3.7,33,Banaswadi,Cafe,"Cafe, Bakery",500.0
37130,Tit Bits,No,No,3.7,0,BTM,Quick Bites,"North Indian, Fast Food",400.0
25228,Khyma Biryani,Yes,No,3.9,240,Kalyan Nagar,Casual Dining,Biryani,600.0
12990,The Courtyard,No,Yes,3.9,297,Shanti Nagar,Cafe,"Cafe, Italian",750.0
43230,Hotel Kanchan's Fish & Chicken,Yes,No,3.3,4,Shivajinagar,Quick Bites,"South Indian, Chinese",400.0
14424,King,Yes,No,3.7,570,Electronic City,Quick Bites,"North Indian, Chinese",300.0
29636,ReadyBowl,Yes,No,3.7,69,BTM,Delivery,"Andhra, South Indian, North Indian, Biryani",400.0
16752,Pabrai's Fresh & Naturelle Icecreams,Yes,No,4.3,324,HSR,Dessert Parlor,"Ice Cream, Desserts",180.0
10801,Hunger Camp,No,Yes,4.6,319,JP Nagar,Casual Dining,"North Indian, South Indian, Chinese, Seafood",1300.0
30638,Lot Like Crepes,Yes,No,4.6,1026,Koramangala 7th Block,"Cafe, Dessert Parlor","Cafe, Desserts, Continental",550.0
44945,Fazzito Kitchen,No,No,3.8,210,Thippasandra,Casual Dining,North Indian,700.0
5459,Urban Solace - CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© for the Soul,Yes,No,3.9,463,Ulsoor,"Cafe, Casual Dining","Cafe, American, Continental, Steak",800.0
24445,The Bridge Walk Cafe,Yes,No,3.7,44,Kengeri,Cafe,"Cafe, Continental",500.0
24463,Flayvours4u,No,No,3.2,27,Hennur,"Dessert Parlor, Beverage Shop","Ice Cream, Beverages",150.0
24079,Little Italy,Yes,Yes,4.2,405,Kalyan Nagar,Casual Dining,"Salad, Healthy Food, Italian, Juices, Mexican, Pizza",1500.0
21406,Miss Momo,Yes,No,3.2,10,BTM,Quick Bites,"Tibetan, Momos",250.0
16253,99 Variety Dose-Biryanis-Starters,Yes,No,3.7,0,HSR,"Takeaway, Delivery","South Indian, North Indian, Fast Food, Chinese",300.0
4850,Shahi Zaikha,Yes,No,3.2,6,Sarjapur Road,Quick Bites,"Chinese, North Indian, Mughlai",300.0
10163,Fritz Haber,Yes,No,3.3,5,South Bangalore,Delivery,"Ice Cream, Desserts",400.0
36419,Indian Coffee House & Restaurant,No,No,4.1,679,Koramangala 5th Block,Casual Dining,"South Indian, North Indian, Chinese",650.0
21539,Woodee Pizza,Yes,No,2.7,85,JP Nagar,Cafe,"Cafe, Pizza, Fast Food, Beverages",500.0
23683,Brew Bakes Cafe,Yes,No,3.7,46,Kalyan Nagar,Cafe,Cafe,500.0
43769,Snow Lion Tibet Kitchen,No,No,3.9,263,New BEL Road,Quick Bites,"Tibetan, Asian, Thai, Chinese, Momos",400.0
34661,Krispy Kreme,Yes,No,4.0,254,Jayanagar,Dessert Parlor,"Desserts, Beverages",300.0
15085,Chef Baker's,Yes,No,3.7,0,MG Road,"Bakery, Kiosk","Bakery, Desserts",600.0
1680,Just Bite@Late Night,Yes,No,3.7,0,BTM,Delivery,"Sandwich, Fast Food, Burger, Rolls",300.0
3085,Big Bites,No,No,3.6,21,Jayanagar,Quick Bites,"Chinese, Fast Food",200.0
31943,Kerala Pavilion,Yes,No,3.9,306,Domlur,Quick Bites,"Kerala, South Indian, Seafood, Biryani",300.0
19860,Punjab Bistro,Yes,Yes,4.4,456,Koramangala 7th Block,"Casual Dining, Bar",North Indian,1500.0
43053,The Lounge - The Chancery Pavilion,No,No,3.7,34,Residency Road,Casual Dining,"Chinese, North Indian, South Indian",2000.0
10289,TGS Retails,No,No,3.3,4,HSR,"Takeaway, Delivery","Bakery, Desserts",600.0
50512,Shizusan Shophouse & Bar,Yes,Yes,4.4,1313,Whitefield,"Casual Dining, Bar","Asian, Japanese, Vietnamese, Korean, Chinese, Thai",1800.0
9625,Mongolian Kitchen,No,No,3.8,30,BTM,Quick Bites,"Chinese, Mongolian",500.0
6515,Fish Factory-Citrus Hotel,No,Yes,3.9,40,Cunningham Road,Fine Dining,Seafood,2600.0
37715,Chowmein,Yes,No,4.0,280,Seshadripuram,Casual Dining,"North Indian, Chinese, Thai, Momos",600.0
48428,Homelicious Food,Yes,No,4.0,63,Bellandur,Quick Bites,North Indian,200.0
16166,Hotel Tanish,Yes,No,3.7,15,HSR,Quick Bites,South Indian,250.0
36542,Samrat Regency Bar And Restaurant,No,No,3.8,29,Koramangala 6th Block,Bar,"North Indian, Chinese",800.0
13832,Pandit Ji Sweets & Namkeen,Yes,No,3.6,13,Electronic City,Sweet Shop,"Mithai, Street Food",300.0
7134,Chandu Andhra Mess,No,No,3.7,0,Whitefield,Mess,"South Indian, North Indian, Andhra",500.0
22786,Cafe Mist,Yes,No,3.8,187,JP Nagar,Cafe,"Cafe, American, Continental, Italian",500.0
24126,Samprith Gowdru Mudde Hotel,Yes,No,3.5,16,Rammurthy Nagar,Quick Bites,South Indian,300.0
3840,Subway,Yes,No,3.7,38,Marathahalli,Quick Bites,"Salad, Fast Food",600.0
49679,Chandrika Tiffins,Yes,No,4.0,87,Whitefield,"Takeaway, Delivery","North Indian, Street Food",300.0
29266,Arya Hungry?,Yes,No,4.3,279,Koramangala 7th Block,Quick Bites,North Indian,450.0
9128,Mystique Palate,Yes,No,4.1,337,Jayanagar,Quick Bites,"Chinese, Fast Food",300.0
50112,YummTumm,No,No,3.7,0,Whitefield,Bakery,Bakery,250.0
19442,Cheesiano Pizza,Yes,Yes,4.0,206,JP Nagar,Quick Bites,"Pizza, Italian",700.0
29972,Fill N Chill Resto Bar & Pub,Yes,Yes,3.9,599,Koramangala 4th Block,Bar,"Finger Food, North Indian, Chinese",1200.0
19704,Behrouz Biryani,Yes,No,4.0,190,JP Nagar,Delivery,Biryani,650.0
45810,Shree Guru Sagar,Yes,No,3.5,40,Basaveshwara Nagar,Quick Bites,"Chinese, North Indian, South Indian",500.0
44903,Tandoori Taal,Yes,Yes,4.3,1799,Indiranagar,Casual Dining,"Biryani, North Indian",900.0
46715,Amazing Blue Pub,No,No,3.4,10,Seshadripuram,Pub,Finger Food,900.0
20749,KC Das - Klassic Foods,No,No,3.0,18,Jayanagar,"Sweet Shop, Quick Bites","Mithai, Street Food",200.0
30491,Desi Curry,No,No,3.7,0,HSR,Delivery,North Indian,450.0
7441,Zaica Dine & Wine,Yes,Yes,3.8,818,Brookefield,"Casual Dining, Bar",North Indian,750.0
46764,Spice It,No,No,3.8,52,Richmond Road,Casual Dining,"North Indian, Continental, Italian",1200.0
9731,Ober Cafe,Yes,No,3.5,10,Koramangala 1st Block,Quick Bites,"Fast Food, Desserts",200.0
22022,YumYumSouth,Yes,No,3.7,0,JP Nagar,Delivery,South Indian,600.0
27218,Shabari Kitchen,Yes,No,3.5,16,Koramangala 1st Block,Quick Bites,"South Indian, Chinese",150.0
29704,Swathi Maharaja,Yes,Yes,3.7,291,Koramangala 4th Block,Casual Dining,"Andhra, North Indian, Chinese, Biryani",750.0
40990,Crazy Crush - Juices & Desserts Cafe,Yes,No,3.5,10,Whitefield,Beverage Shop,"Beverages, Ice Cream, Fast Food",300.0
454,Jalsa,Yes,Yes,4.1,775,Banashankari,Casual Dining,"North Indian, Mughlai, Chinese",800.0
40909,Andhra Vindu Multi Cuisine Restaurant,Yes,No,3.3,11,Marathahalli,Casual Dining,"Andhra, South Indian, Fast Food",600.0
10708,Ambur Biriyani Point,No,No,3.6,26,BTM,Quick Bites,Biryani,150.0
36882,Hungry Lion,No,No,3.0,16,Wilson Garden,Quick Bites,"Street Food, Beverages",200.0
42278,Munchies,Yes,No,3.9,65,Brigade Road,"Quick Bites, Bakery","Fast Food, Bakery",250.0
50891,Hotel Uttam Sagar,Yes,No,3.6,7,Whitefield,Quick Bites,North Indian,400.0
14673,Oregano Pizzeria,Yes,No,3.5,62,Frazer Town,Quick Bites,"Italian, Pizza",300.0
4788,Suryawanshi,Yes,Yes,4.5,125,Sarjapur Road,Casual Dining,"Maharashtrian, Seafood",700.0
2767,Curry Leaves,Yes,No,4.1,176,Basavanagudi,Casual Dining,"Andhra, North Indian, Chinese",800.0
35341,Chaska Bun,Yes,No,4.2,166,Koramangala 5th Block,Quick Bites,Fast Food,300.0
2344,Gowdru Military Hotel,No,No,3.2,5,JP Nagar,Quick Bites,"Biryani, South Indian",300.0
36485,Thalassery Restaurant,Yes,No,3.6,383,Koramangala 5th Block,Casual Dining,"Kerala, Biryani, South Indian, North Indian, Chinese, Seafood, Juices",600.0
21433,Singh Punjabi Dhaba,No,No,3.8,67,BTM,Quick Bites,"North Indian, Chinese",400.0
47403,InBento,No,No,3.7,0,Shanti Nagar,Delivery,Japanese,900.0
6201,Strikers Sports Bar and Music,No,Yes,3.8,73,Shanti Nagar,Bar,"Continental, North Indian, Chinese",1200.0
38313,Kitchen On Table,Yes,No,4.0,55,Brigade Road,Casual Dining,"Japanese, Sushi, Asian",1500.0
27708,Rayalaseema Ruchulu,No,No,3.7,0,Electronic City,Casual Dining,"Andhra, North Indian",700.0
23080,"Malnad Blossom, Coffee & Cream",No,No,3.8,33,JP Nagar,Cafe,Cafe,300.0
47558,Rawal Jalebi,Yes,No,3.5,9,Commercial Street,Dessert Parlor,Desserts,100.0
5297,Fabcafe,Yes,Yes,4.1,54,MG Road,Cafe,"Cafe, Healthy Food",800.0
12627,Taj Hotel,Yes,No,3.7,110,Shivajinagar,Casual Dining,"North Indian, Chinese",550.0
34015,SV Food Garden,No,No,3.7,0,Koramangala 8th Block,Quick Bites,"Chinese, North Indian, South Indian, Hyderabadi",250.0
5395,Happy Belly Bakes,Yes,No,4.2,115,MG Road,"Cafe, Bakery","Cafe, Bakery",500.0
15130,Homely Kitchen,Yes,No,3.7,0,Indiranagar,"Takeaway, Delivery","North Indian, Chinese",300.0
4995,Trick Or Treat,No,No,4.2,618,Brigade Road,Cafe,"Cafe, Burger, Continental, Pizza, Steak",500.0
34601,Biryanis And More,Yes,No,3.7,24,Koramangala 5th Block,Quick Bites,"Biryani, North Indian, Chinese, Andhra, South Indian",750.0
41469,99 Udupi Veg,No,No,3.7,0,Marathahalli,Quick Bites,"South Indian, North Indian",300.0
24191,Maddy's Cafe,Yes,No,3.8,36,Kammanahalli,Cafe,"Cafe, Continental",500.0
19534,Makers of Milkshakes,Yes,No,4.2,55,Koramangala 5th Block,Beverage Shop,Beverages,400.0
46775,24 Carats - The Capitol,No,No,3.1,46,Cunningham Road,Casual Dining,"Asian, Continental",1000.0
26477,Shree Muthahalli Veg,Yes,No,4.2,848,HSR,Quick Bites,"South Indian, North Indian, Chinese, Juices, Ice Cream",300.0
18863,Bengaluru House,No,No,3.7,45,Jeevan Bhima Nagar,Casual Dining,South Indian,500.0
26860,Krishna Vaibhava,Yes,No,3.5,41,BTM,Casual Dining,"North Indian, South Indian",350.0
